actual_x,actual_y
12.2,-1.329441558
12.2,-1.408176018
12.3,-1.329441558
12.3,-1.408176018
12.4,-1.329441558
12.4,-1.408176018
12.5,-1.346017233
12.5,-1.437183451
12.6,-1.346017233
12.6,-1.437183451
12.7,-1.346017233
12.7,-1.437183451
12.8,-1.368808788
12.8,-1.435111491
12.8,-1.502450174
12.9,-1.368808788
12.9,-1.435111491
12.9,-1.502450174
13,-1.368808788
13,-1.435111491
13,-1.502450174
13.1,-1.391600342
13.1,-1.457903045
13.1,-1.532493587
13.2,-1.391600342
13.2,-1.457903045
13.2,-1.532493587
13.3,-1.391600342
13.3,-1.457903045
13.3,-1.532493587
13.4,-1.414391896
13.4,-1.4806946
13.4,-1.55839308
13.5,-1.414391896
13.5,-1.4806946
13.5,-1.55839308
13.6,-1.414391896
13.6,-1.4806946
13.6,-1.55839308
13.7,-1.453759126
13.7,-1.52006183
13.7,-1.589472473
13.8,-1.453759126
13.8,-1.52006183
13.8,-1.589472473
13.9,-1.453759126
13.9,-1.52006183
13.9,-1.589472473
14,-1.493126357
14,-1.587400513
14.1,-1.493126357
14.1,-1.587400513
14.2,-1.493126357
14.2,-1.587400513
14.3,-1.534565546
14.3,-1.617443926
14.4,-1.534565546
14.4,-1.617443926
14.5,-1.534565546
14.5,-1.617443926
14.6,-1.565644938
14.6,-1.64023548
14.7,-1.565644938
14.7,-1.64023548
14.8,-1.565644938
14.8,-1.64023548
14.9,-1.588436493
14.9,-1.657847135
15,-1.588436493
15,-1.657847135
15.1,-1.588436493
15.1,-1.657847135
15.2,-1.643343419
15.3,-1.643343419
15.4,-1.643343419
15.5,-1.656811156
15.6,-1.656811156
15.7,-1.656811156
15.8,-1.665098994
15.9,-1.665098994
16,-1.665098994
16.1,-1.674422811
16.2,-1.674422811
16.3,-1.674422811
16.4,-1.682710649
16.5,-1.682710649
16.6,-1.682710649
16.7,-1.689962507
16.8,-1.689962507
16.9,-1.696178386
17,-1.696178386
17.1,-1.696178386
17.2,-1.701358285
17.3,-1.701358285
17.4,-1.701358285
17.5,-1.705502204
17.6,-1.705502204
17.7,-1.705502204
17.8,-1.709646122
17.9,-1.709646122
18,-1.709646122
18.1,-1.712754062
18.2,-1.712754062
18.3,-1.712754062
18.4,-1.714826021
18.5,-1.714826021
18.6,-1.714826021
18.7,-1.716897981
18.8,-1.716897981
18.9,-1.716897981
19,-1.71896994
19.1,-1.71896994
19.2,-1.71896994
19.3,-1.722077879
19.4,-1.722077879
19.5,-1.722077879
19.6,-1.71896994
19.7,-1.71896994
19.8,-1.71896994
19.9,-1.710682102
20,-1.710682102
20.1,-1.710682102
20.2,-1.701358285
20.3,-1.701358285
20.4,-1.701358285
20.5,-1.650595277
20.5,-1.722077879
20.6,-1.650595277
20.6,-1.722077879
20.7,-1.650595277
20.7,-1.722077879
20.8,-1.631947642
20.8,-1.703430244
20.9,-1.631947642
20.9,-1.703430244
21,-1.631947642
21,-1.703430244
21.1,-1.615371966
21.1,-1.685818588
21.2,-1.615371966
21.2,-1.685818588
21.3,-1.615371966
21.3,-1.685818588
21.4,-1.59879629
21.4,-1.669242913
21.5,-1.59879629
21.5,-1.669242913
21.6,-1.59879629
21.6,-1.669242913
21.7,-1.582220614
21.7,-1.651631257
21.8,-1.582220614
21.8,-1.651631257
21.9,-1.582220614
21.9,-1.651631257
22,-1.565644938
22,-1.634019601
22.1,-1.565644938
22.1,-1.634019601
22.2,-1.553213182
22.3,-1.553213182
22.4,-1.553213182
22.5,-1.574968756
22.6,-1.574968756
22.7,-1.574968756
22.8,-1.567716898
22.9,-1.567716898
23,-1.567716898
23.1,-1.563572979
23.2,-1.563572979
23.3,-1.563572979
23.4,-1.563572979
23.5,-1.563572979
23.6,-1.563572979
23.7,-1.507630073
23.7,-1.577040716
23.8,-1.507630073
23.8,-1.577040716
23.9,-1.507630073
23.9,-1.577040716
24,-1.470334802
24,-1.55839308
24.1,-1.470334802
24.1,-1.55839308
24.2,-1.470334802
24.2,-1.55839308
24.3,-1.443399329
24.3,-1.509702032
24.3,-1.577040716
24.4,-1.443399329
24.4,-1.509702032
24.4,-1.577040716
24.5,-1.443399329
24.5,-1.509702032
24.5,-1.577040716
24.6,-1.443399329
24.6,-1.532493587
24.7,-1.443399329
24.7,-1.532493587
24.8,-1.443399329
24.8,-1.532493587
24.9,-1.44132737
24.9,-1.511773992
25,-1.44132737
25,-1.511773992
25.1,-1.44132737
25.1,-1.511773992
25.2,-1.461010985
25.3,-1.461010985
25.4,-1.461010985
25.5,-1.456867066
25.6,-1.456867066
25.7,-1.456867066
25.8,-1.464118924
25.9,-1.464118924
26,-1.464118924
26.1,-1.472406762
26.2,-1.472406762
26.3,-1.472406762
26.4,-1.47862264
26.5,-1.47862264
26.6,-1.47862264
26.7,-1.484838519
26.8,-1.484838519
26.9,-1.484838519
27,-1.493126357
27.1,-1.493126357
27.2,-1.493126357
27.3,-1.499342235
27.4,-1.499342235
27.5,-1.504522134
27.6,-1.504522134
27.7,-1.504522134
27.8,-1.499342235
27.9,-1.499342235
28,-1.499342235
28.1,-1.495198316
28.2,-1.495198316
28.3,-1.495198316
28.4,-1.490018417
28.5,-1.490018417
28.6,-1.490018417
28.7,-1.485874498
28.8,-1.485874498
28.9,-1.485874498
29,-1.4806946
29.1,-1.4806946
29.2,-1.4806946
29.3,-1.482766559
29.4,-1.482766559
29.5,-1.482766559
29.6,-1.495198316
29.7,-1.495198316
29.8,-1.495198316
29.9,-1.505558114
30,-1.505558114
30.1,-1.505558114
30.2,-1.4806946
30.2,-1.550105242
30.3,-1.4806946
30.3,-1.550105242
30.4,-1.4806946
30.4,-1.550105242
30.5,-1.488982438
30.5,-1.56150102
30.6,-1.488982438
30.6,-1.56150102
30.7,-1.488982438
30.7,-1.56150102
30.8,-1.509702032
30.8,-1.578076695
30.9,-1.509702032
30.9,-1.578076695
31,-1.509702032
31,-1.578076695
31.1,-1.528349668
31.2,-1.528349668
31.3,-1.528349668
31.4,-1.577040716
31.5,-1.577040716
31.6,-1.577040716
31.7,-1.588436493
31.8,-1.588436493
31.9,-1.588436493
32,-1.60086825
32.1,-1.60086825
32.2,-1.60086825
32.3,-1.611228047
32.4,-1.611228047
32.5,-1.611228047
32.6,-1.618479905
32.7,-1.618479905
32.8,-1.618479905
32.9,-1.622623824
33,-1.622623824
33.1,-1.627803723
33.2,-1.627803723
33.3,-1.627803723
33.4,-1.631947642
33.5,-1.631947642
33.6,-1.631947642
33.7,-1.636091561
33.8,-1.636091561
33.9,-1.636091561
34,-1.64023548
34.1,-1.64023548
34.2,-1.64023548
34.3,-1.645415379
34.4,-1.645415379
34.5,-1.645415379
34.6,-1.650595277
34.7,-1.650595277
34.8,-1.650595277
34.9,-1.654739196
35,-1.654739196
35.1,-1.654739196
35.2,-1.653703216
35.3,-1.653703216
35.4,-1.653703216
35.5,-1.651631257
35.6,-1.651631257
35.7,-1.651631257
35.8,-1.653703216
35.9,-1.653703216
36,-1.653703216
36.1,-1.660955075
36.2,-1.660955075
36.3,-1.660955075
36.4,-1.665098994
36.5,-1.665098994
36.6,-1.665098994
36.7,-1.671314872
36.8,-1.671314872
36.9,-1.671314872
37,-1.676494771
37.1,-1.676494771
37.2,-1.676494771
37.3,-1.67960271
37.4,-1.67960271
37.5,-1.67960271
37.6,-1.681674669
37.7,-1.681674669
37.8,-1.681674669
37.9,-1.688926528
38,-1.688926528
38.1,-1.688926528
38.2,-1.696178386
38.3,-1.696178386
38.4,-1.700322305
38.5,-1.700322305
38.6,-1.700322305
38.7,-1.707574163
38.8,-1.707574163
38.9,-1.707574163
39,-1.704466224
39.1,-1.704466224
39.2,-1.704466224
39.3,-1.698250345
39.4,-1.698250345
39.5,-1.698250345
39.6,-1.692034467
39.7,-1.692034467
39.8,-1.692034467
39.9,-1.685818588
40,-1.685818588
40.1,-1.685818588
40.2,-1.67856673
40.3,-1.67856673
40.4,-1.67856673
40.5,-1.68063869
40.6,-1.68063869
40.7,-1.68063869
40.8,-1.687890548
40.9,-1.687890548
41,-1.687890548
41.1,-1.694106426
41.2,-1.694106426
41.3,-1.694106426
41.4,-1.700322305
41.5,-1.700322305
41.6,-1.700322305
41.7,-1.706538183
41.8,-1.706538183
41.9,-1.706538183
42,-1.712754062
42.1,-1.712754062
42.2,-1.712754062
42.3,-1.71793396
42.4,-1.71793396
42.5,-1.71793396
42.6,-1.716897981
42.7,-1.716897981
42.8,-1.716897981
42.9,-1.715862001
43,-1.715862001
43.1,-1.715862001
43.2,-1.716897981
43.3,-1.716897981
43.4,-1.716897981
43.5,-1.71793396
43.6,-1.71793396
43.7,-1.712754062
43.8,-1.712754062
43.9,-1.712754062
44,-1.707574163
44.1,-1.707574163
44.2,-1.707574163
44.3,-1.700322305
44.4,-1.700322305
44.5,-1.700322305
44.6,-1.690998487
44.7,-1.690998487
44.8,-1.690998487
44.9,-1.67960271
45,-1.67960271
45.1,-1.67960271
45.2,-1.668206933
45.3,-1.668206933
45.4,-1.668206933
45.5,-1.661991054
45.6,-1.661991054
45.7,-1.661991054
45.8,-1.654739196
45.9,-1.654739196
46,-1.654739196
46.1,-1.654739196
46.2,-1.654739196
46.3,-1.654739196
46.4,-1.657847135
46.5,-1.657847135
46.6,-1.657847135
46.7,-1.660955075
46.8,-1.660955075
46.9,-1.660955075
47,-1.660955075
47.1,-1.660955075
47.2,-1.660955075
47.3,-1.656811156
47.4,-1.656811156
47.5,-1.656811156
47.6,-1.650595277
47.7,-1.650595277
47.8,-1.650595277
47.9,-1.644379399
48,-1.644379399
48.1,-1.644379399
48.2,-1.63816352
48.3,-1.63816352
48.4,-1.63816352
48.5,-1.631947642
48.6,-1.631947642
48.7,-1.631947642
48.8,-1.627803723
48.9,-1.627803723
49,-1.625731763
49.1,-1.625731763
49.2,-1.625731763
49.3,-1.625731763
49.4,-1.625731763
49.5,-1.625731763
49.6,-1.626767743
49.7,-1.626767743
49.8,-1.626767743
49.9,-1.623659804
50,-1.623659804
50.1,-1.623659804
50.2,-1.620551865
50.3,-1.620551865
50.4,-1.620551865
50.5,-1.615371966
50.6,-1.615371966
50.7,-1.615371966
50.8,-1.616407946
50.9,-1.616407946
51,-1.616407946
51.1,-1.622623824
51.2,-1.622623824
51.3,-1.622623824
51.4,-1.627803723
51.5,-1.627803723
51.6,-1.627803723
51.7,-1.632983622
51.8,-1.632983622
51.9,-1.632983622
52,-1.637127541
52.1,-1.637127541
52.2,-1.637127541
52.3,-1.634019601
52.4,-1.634019601
52.5,-1.634019601
52.6,-1.629875682
52.7,-1.629875682
52.8,-1.629875682
52.9,-1.625731763
53,-1.625731763
53.1,-1.625731763
53.2,-1.620551865
53.3,-1.620551865
53.4,-1.620551865
53.5,-1.613300007
53.6,-1.613300007
53.7,-1.613300007
53.8,-1.605012169
53.9,-1.605012169
54,-1.605012169
54.1,-1.59776031
54.2,-1.59776031
54.3,-1.59776031
54.4,-1.591544432
54.5,-1.591544432
54.6,-1.585328554
54.7,-1.585328554
54.8,-1.585328554
54.9,-1.578076695
55,-1.578076695
55.1,-1.578076695
55.2,-1.570824837
55.3,-1.570824837
55.4,-1.570824837
55.5,-1.576004736
55.6,-1.576004736
55.7,-1.576004736
55.8,-1.585328554
55.9,-1.585328554
56,-1.585328554
56.1,-1.594652371
56.2,-1.594652371
56.3,-1.594652371
56.4,-1.567716898
56.4,-1.656811156
56.5,-1.567716898
56.5,-1.656811156
56.6,-1.567716898
56.6,-1.656811156
56.7,-1.584292574
56.7,-1.650595277
56.7,-1.733473657
56.8,-1.584292574
56.8,-1.650595277
56.8,-1.733473657
56.9,-1.584292574
56.9,-1.650595277
56.9,-1.733473657
57,-1.602940209
57,-1.669242913
57,-1.735545616
57,-1.810136157
57.1,-1.602940209
57.1,-1.669242913
57.1,-1.735545616
57.1,-1.810136157
57.2,-1.602940209
57.2,-1.669242913
57.2,-1.735545616
57.2,-1.810136157
57.3,-1.621587845
57.3,-1.687890548
57.3,-1.754193251
57.3,-1.844323489
57.4,-1.621587845
57.4,-1.687890548
57.4,-1.754193251
57.4,-1.844323489
57.5,-1.621587845
57.5,-1.687890548
57.5,-1.754193251
57.5,-1.844323489
57.6,-1.663027034
57.6,-1.729329738
57.6,-1.795632441
57.6,-1.865043084
57.7,-1.663027034
57.7,-1.729329738
57.7,-1.795632441
57.7,-1.865043084
57.8,-1.663027034
57.8,-1.729329738
57.8,-1.795632441
57.8,-1.865043084
57.9,-1.733473657
57.9,-1.79977636
57.9,-1.867115043
58,-1.733473657
58,-1.79977636
58,-1.867115043
58.1,-1.733473657
58.1,-1.79977636
58.1,-1.867115043
58.2,-1.801848319
58.3,-1.801848319
58.4,-1.801848319
58.5,-1.842251529
58.6,-1.842251529
58.7,-1.842251529
58.8,-1.833963691
58.9,-1.833963691
59,-1.833963691
59.1,-1.83914359
59.2,-1.83914359
59.3,-1.83914359
59.4,-1.847431428
59.5,-1.847431428
59.6,-1.847431428
59.7,-1.862971124
59.8,-1.862971124
59.9,-1.843287509
59.9,-1.910626192
60,-1.843287509
60,-1.910626192
60.1,-1.843287509
60.1,-1.910626192
60.2,-1.857791225
60.2,-1.926165888
60.3,-1.857791225
60.3,-1.926165888
60.4,-1.857791225
60.4,-1.926165888
60.5,-1.902338354
60.6,-1.902338354
60.7,-1.902338354
60.8,-1.908554233
60.9,-1.908554233
61,-1.908554233
61.1,-1.902338354
61.2,-1.902338354
61.3,-1.902338354
61.4,-1.896122476
61.5,-1.896122476
61.6,-1.896122476
61.7,-1.887834638
61.8,-1.887834638
61.9,-1.887834638
62,-1.87747484
62.1,-1.87747484
62.2,-1.87747484
62.3,-1.871258962
62.4,-1.871258962
62.5,-1.871258962
62.6,-1.88058278
62.7,-1.88058278
62.8,-1.88058278
62.9,-1.894050516
63,-1.894050516
63.1,-1.894050516
63.2,-1.864007104
63.2,-1.939633625
63.3,-1.864007104
63.3,-1.939633625
63.4,-1.864007104
63.4,-1.939633625
63.5,-1.868151023
63.5,-1.944813524
63.6,-1.868151023
63.6,-1.944813524
63.7,-1.868151023
63.7,-1.944813524
63.8,-1.925129909
63.9,-1.925129909
64,-1.925129909
64.1,-1.936525686
64.2,-1.936525686
64.3,-1.936525686
64.4,-1.934453726
64.5,-1.934453726
64.6,-1.934453726
64.7,-1.924093929
64.8,-1.924093929
64.9,-1.924093929
65,-1.911662172
65.1,-1.911662172
65.2,-1.866079063
65.3,-1.866079063
65.4,-1.866079063
65.5,-1.893014537
65.6,-1.893014537
65.7,-1.893014537
65.8,-1.883690719
65.9,-1.883690719
66,-1.883690719
66.1,-1.873330922
66.2,-1.873330922
66.3,-1.873330922
66.4,-1.855719266
66.5,-1.855719266
66.6,-1.855719266
66.7,-1.801848319
66.7,-1.870222982
66.8,-1.801848319
66.8,-1.870222982
66.9,-1.801848319
66.9,-1.870222982
67,-1.768696968
67,-1.851575347
67.1,-1.768696968
67.1,-1.851575347
67.2,-1.768696968
67.2,-1.851575347
67.3,-1.741761494
67.3,-1.83810761
67.4,-1.741761494
67.4,-1.83810761
67.5,-1.741761494
67.5,-1.83810761
67.6,-1.733473657
67.6,-1.823603894
67.7,-1.733473657
67.7,-1.823603894
67.8,-1.733473657
67.8,-1.823603894
67.9,-1.723113859
67.9,-1.80081234
68,-1.723113859
68,-1.80081234
68.1,-1.723113859
68.1,-1.80081234
68.2,-1.745905413
68.3,-1.745905413
68.4,-1.745905413
68.5,-1.727257778
68.6,-1.727257778
68.7,-1.727257778
68.8,-1.723113859
68.9,-1.723113859
69,-1.723113859
69.1,-1.72000592
69.2,-1.72000592
69.3,-1.72000592
69.4,-1.722077879
69.5,-1.722077879
69.6,-1.722077879
69.7,-1.724149839
69.8,-1.724149839
69.9,-1.724149839
70,-1.72000592
